star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_001150,1237646587177732285,1406369455398742016,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406369455398742016.fits,M,M2,SAME_PARENT_ERROR
STAR_001155,1237646587177863034,1406380175637112832,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406380175637112832.fits,M,M3,EXACT_MATCH
STAR_001158,1237646794380150074,1406404364892923904,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406404364892923904.fits,M,M3,EXACT_MATCH
STAR_001182,1237646380469584280,1417517377737746432,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417517377737746432.fits,A,A0,EXACT_MATCH
STAR_001185,1237646380469584524,1417518202371467264,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417518202371467264.fits,A,A0,EXACT_MATCH
STAR_001193,1237646381006389630,1417520676272629760,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417520676272629760.fits,A,A0,EXACT_MATCH
STAR_001198,1237646381006389589,1417522875295885312,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417522875295885312.fits,A,A0,EXACT_MATCH
STAR_001227,1237646381543064354,1417534145290070016,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417534145290070016.fits,A,A0,EXACT_MATCH
STAR_001232,1237646379932320240,1417535794557511680,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417535794557511680.fits,A,A0,EXACT_MATCH
STAR_001235,1237646379932386132,1417537718702860288,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417537718702860288.fits,F,F9,CROSS_PARENT_ERROR
STAR_001250,1237646381006062138,1417542941383092224,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417542941383092224.fits,A,A0,EXACT_MATCH
STAR_001252,1237646381542933841,1417544315772626944,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417544315772626944.fits,K,K3,CROSS_PARENT_ERROR
STAR_001256,1237646381542867499,1417546239917975552,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417546239917975552.fits,K,K3,SAME_PARENT_ERROR
STAR_001259,1237646381005931565,1417547614307510272,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417547614307510272.fits,A,A0,EXACT_MATCH
STAR_001262,1237646381542736879,1417548713819138048,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417548713819138048.fits,F,F5,EXACT_MATCH
STAR_001267,1237646381542802123,1417550363086579712,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417550363086579712.fits,A,A0,EXACT_MATCH
STAR_001281,1237646381542671504,1417555310888904704,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417555310888904704.fits,F,F9,CROSS_PARENT_ERROR
STAR_001294,1237646379932124217,1417559983813322752,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417559983813322752.fits,F,F5,EXACT_MATCH
STAR_001296,1237646380469126020,1417560533569136640,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417560533569136640.fits,A,A0,EXACT_MATCH
STAR_001308,1237646381542474437,1417567955272624128,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417567955272624128.fits,A,A0,EXACT_MATCH
STAR_001310,1237646379932059411,1417569329662158848,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417569329662158848.fits,F,F9,EXACT_MATCH
STAR_001314,1237646380468928973,1417570978929600512,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417570978929600512.fits,A,A0,EXACT_MATCH
STAR_001331,1237646794380739478,1417596817452853248,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417596817452853248.fits,A,A0,EXACT_MATCH
STAR_001333,1237646794380804853,1417597642086574080,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417597642086574080.fits,M,M3,SAME_PARENT_ERROR
STAR_001341,1237646794381000864,1417602589888899072,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417602589888899072.fits,A,A0,EXACT_MATCH
STAR_001344,1237646794381001528,1417603414522619904,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417603414522619904.fits,A,A0,EXACT_MATCH
STAR_001349,1237646794380804444,1417605063790061568,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417605063790061568.fits,A,A0,EXACT_MATCH
STAR_001352,1237646794380741554,1417605888423782400,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417605888423782400.fits,K,K3,CROSS_PARENT_ERROR
STAR_001355,1237646382079477651,1417607537691224064,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417607537691224064.fits,F,F9,EXACT_MATCH
STAR_001357,1237646794380936177,1417608087447037952,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417608087447037952.fits,F,F9,CROSS_PARENT_ERROR
STAR_001368,1237646794381066589,1417612760371456000,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417612760371456000.fits,A,A0,EXACT_MATCH
STAR_001370,1237646794381131927,1417613310127269888,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417613310127269888.fits,F,F9,EXACT_MATCH
STAR_001374,1237646794381001834,1417614684516804608,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417614684516804608.fits,A,A0,EXACT_MATCH
STAR_001379,1237646794381067601,1417616333784246272,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417616333784246272.fits,F,F9,EXACT_MATCH
STAR_001380,1237646794381066629,1417616608662153216,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417616608662153216.fits,A,A0,EXACT_MATCH
STAR_001384,1237646794381066300,1417617708173780992,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417617708173780992.fits,K,K1,EXACT_MATCH
STAR_001388,1237646382079541912,1417619907197036544,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417619907197036544.fits,A,A0,EXACT_MATCH
STAR_001392,1237646382079541357,1417621831342385152,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417621831342385152.fits,A,A0,EXACT_MATCH
STAR_001404,1237646794381198071,1417626229388896256,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417626229388896256.fits,A,A0,EXACT_MATCH
STAR_001405,1237646794381263900,1417626504266803200,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417626504266803200.fits,F,F9,SAME_PARENT_ERROR
STAR_001408,1237646794381197394,1417627603778430976,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417627603778430976.fits,F,F9,SAME_PARENT_ERROR
STAR_001414,1237646382079607680,1417629527923779584,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417629527923779584.fits,A,A0,EXACT_MATCH
STAR_001417,1237646382079606869,1417632001824942080,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417632001824942080.fits,A,A0,EXACT_MATCH
STAR_001421,1237646382079804742,1417634750604011520,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417634750604011520.fits,A,A0,EXACT_MATCH
STAR_001441,1237646382079935586,1417642447185405952,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417642447185405952.fits,A,A0,EXACT_MATCH
STAR_001452,1237646794381328517,1417646845231917056,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417646845231917056.fits,F,F9,EXACT_MATCH
STAR_001456,1237646794381329287,1417648494499358720,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417648494499358720.fits,F,F9,EXACT_MATCH
STAR_001461,1237646794381263724,1417649868888893440,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417649868888893440.fits,F,F5,EXACT_MATCH
STAR_001482,1237646794381460915,1417656740836567040,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417656740836567040.fits,K,K3,SAME_PARENT_ERROR
STAR_001485,1237646794381460109,1417658115226101760,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417658115226101760.fits,F,F9,SAME_PARENT_ERROR
STAR_001487,1237646794381460168,1417658664981915648,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417658664981915648.fits,A,A0,EXACT_MATCH
STAR_001492,1237646794381394252,1417660589127264256,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417660589127264256.fits,A,A0,EXACT_MATCH
STAR_001506,1237646381543326287,1417666911319123968,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417666911319123968.fits,K,K3,SAME_PARENT_ERROR
STAR_001509,1237646794381525381,1417668010830751744,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417668010830751744.fits,A,A0,EXACT_MATCH
STAR_001515,1237646794381525717,1417669934976100352,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417669934976100352.fits,A,A0,EXACT_MATCH
STAR_001516,1237646794381525090,1417670209854007296,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417670209854007296.fits,F,F9,CROSS_PARENT_ERROR
STAR_001517,1237646794381526043,1417670484731914240,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417670484731914240.fits,K,K5,SAME_PARENT_ERROR
STAR_001532,1237646381543391669,1417676257167960064,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417676257167960064.fits,A,A0,CROSS_PARENT_ERROR
STAR_001533,1237646381543391529,1417676532045867008,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417676532045867008.fits,A,A0,EXACT_MATCH
STAR_001536,1237646381543391627,1417678181313308672,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417678181313308672.fits,A,A0,EXACT_MATCH
STAR_001540,1237646794381657458,1417679830580750336,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417679830580750336.fits,K,K3,CROSS_PARENT_ERROR
STAR_001543,1237646794381657037,1417680655214471168,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417680655214471168.fits,K,K1,SAME_PARENT_ERROR
STAR_001544,1237646794381657184,1417680930092378112,CV,CV,CV,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417680930092378112.fits,F,F9,CROSS_PARENT_ERROR
STAR_001550,1237646794381591240,1417683953749354496,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417683953749354496.fits,A,A0,CROSS_PARENT_ERROR
STAR_001551,1237645943435034831,1700258992867010560,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1700258992867010560.fits,K,K5,EXACT_MATCH
STAR_001559,1237645943975182466,1704733729290741760,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1704733729290741760.fits,F,F9,EXACT_MATCH
STAR_001572,1237645943978459322,1709227983169939456,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1709227983169939456.fits,K,K5,SAME_PARENT_ERROR
STAR_001576,1237645943978459165,1709231556582729728,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1709231556582729728.fits,F,F5,EXACT_MATCH
STAR_001578,1237645943978459422,1709238153652496384,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1709238153652496384.fits,M,M1,SAME_PARENT_ERROR
STAR_001579,1237645943978590416,1709239802919938048,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1709239802919938048.fits,M,M1,EXACT_MATCH
STAR_001596,1237645943978918058,1709285707530397696,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1709285707530397696.fits,M,M1,EXACT_MATCH
STAR_001600,1237645943979049605,1721595839597537280,L5.5,L,L5.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1721595839597537280.fits,F,F9,CROSS_PARENT_ERROR
STAR_001602,1237645943979049173,1721598588376606720,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1721598588376606720.fits,M,M2,EXACT_MATCH
STAR_001603,1237645943979049021,1721599138132420608,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1721599138132420608.fits,K,K1,EXACT_MATCH
STAR_001605,1237646587699658835,1721609858370791424,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1721609858370791424.fits,K,K1,EXACT_MATCH
STAR_001613,1237645942905897089,1721636521527764992,A0p,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1721636521527764992.fits,A,A0,EXACT_MATCH
STAR_001626,1237645943979835700,1721673080289388544,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1721673080289388544.fits,M,M3,EXACT_MATCH
STAR_001642,1237646585563841252,2310362059063191552,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310362059063191552.fits,F,F9,EXACT_MATCH
STAR_001645,1237646646765945158,2310368106377144320,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310368106377144320.fits,F,F5,EXACT_MATCH
STAR_001652,1237646586637516849,2310389821731792896,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310389821731792896.fits,F,F5,EXACT_MATCH
STAR_001655,1237646586637517282,2310394769534117888,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310394769534117888.fits,F,F5,EXACT_MATCH
STAR_001659,1237646586100318579,2310409887818999808,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310409887818999808.fits,F,F9,SAME_PARENT_ERROR
STAR_001674,1237646588247671131,2310435726342252544,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310435726342252544.fits,F,F9,SAME_PARENT_ERROR
STAR_001683,1237646587173732556,2310442598289926144,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310442598289926144.fits,F,F9,EXACT_MATCH
STAR_001694,1237646587710931286,2310450844627134464,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310450844627134464.fits,F,F9,EXACT_MATCH
STAR_001695,1237646587710865719,2310451119505041408,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310451119505041408.fits,F,F9,EXACT_MATCH
STAR_001697,1237646587173929197,2310453593406203904,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310453593406203904.fits,K,K1,EXACT_MATCH
STAR_001699,1237646587173864336,2310455242673645568,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310455242673645568.fits,F,F9,EXACT_MATCH
STAR_001703,1237646792765342155,2310463763888760832,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310463763888760832.fits,K,K1,CROSS_PARENT_ERROR
STAR_001704,1237646792765341980,2310467062423644160,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310467062423644160.fits,F,F5,EXACT_MATCH
STAR_001705,1237646588248064042,2310468161935271936,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310468161935271936.fits,K,K0,CROSS_PARENT_ERROR
STAR_001710,1237646587711127907,2310470360958527488,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310470360958527488.fits,F,F9,EXACT_MATCH
STAR_001711,1237646587711258699,2310471185592248320,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310471185592248320.fits,F,F5,EXACT_MATCH
STAR_001713,1237646647302422943,2310474759005038592,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310474759005038592.fits,K,K1,EXACT_MATCH
STAR_001717,1237646586637516855,2310482455586433024,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310482455586433024.fits,F,F9,SAME_PARENT_ERROR
STAR_001719,1237646588248195209,2310491801435269120,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310491801435269120.fits,F,F9,CROSS_PARENT_ERROR
STAR_001730,1237646587711521496,2310514616301545472,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310514616301545472.fits,K,K5,SAME_PARENT_ERROR
STAR_001732,1237646587711586399,2310515166057359360,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2310515166057359360.fits,F,F5,EXACT_MATCH
STAR_001742,1237646798138573236,2316082825025054720,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2316082825025054720.fits,A,A0,EXACT_MATCH
STAR_001748,1237646798138638592,2316093820141332480,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2316093820141332480.fits,K,K3,EXACT_MATCH
STAR_001749,1237646798138638912,2316095194530867200,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2316095194530867200.fits,F,F9,EXACT_MATCH
STAR_001765,1237646586637516897,2332911668645881856,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332911668645881856.fits,K,K5,SAME_PARENT_ERROR
STAR_001768,1237646586637517670,2332912768157509632,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332912768157509632.fits,M,M3,SAME_PARENT_ERROR
STAR_001779,1237646586637189908,2332928985954019328,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332928985954019328.fits,F,F9,EXACT_MATCH
STAR_001782,1237646586100122262,2332938056924948480,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332938056924948480.fits,K,K3,EXACT_MATCH
STAR_001783,1237646586100122880,2332941355459831808,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332941355459831808.fits,K,K3,SAME_PARENT_ERROR
STAR_001786,1237646791691338577,2332946578140063744,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332946578140063744.fits,F,F9,CROSS_PARENT_ERROR
STAR_001791,1237646586636796773,2332952075698202624,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332952075698202624.fits,F,F9,EXACT_MATCH
STAR_001795,1237646587710800410,2332957298378434560,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332957298378434560.fits,F,F9,CROSS_PARENT_ERROR
STAR_001797,1237646587173798744,2332958947645876224,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332958947645876224.fits,F,F9,CROSS_PARENT_ERROR
STAR_001803,1237646587710996518,2332966369349363712,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332966369349363712.fits,F,F9,CROSS_PARENT_ERROR
STAR_001809,1237646587174060111,2332970217640060928,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332970217640060928.fits,F,F5,EXACT_MATCH
STAR_001813,1237646587173929647,2332972691541223424,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332972691541223424.fits,F,F9,CROSS_PARENT_ERROR
STAR_001818,1237646588247999646,2332976814709827584,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332976814709827584.fits,K,K3,SAME_PARENT_ERROR
STAR_001823,1237646587711259138,2332985885680756736,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332985885680756736.fits,K,K3,EXACT_MATCH
STAR_001834,1237646587711324219,2333008150791219200,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2333008150791219200.fits,K,K3,CROSS_PARENT_ERROR
STAR_001835,1237646588248195567,2333010074936567808,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2333010074936567808.fits,K,K3,SAME_PARENT_ERROR
STAR_001836,1237646587711259342,2333010624692381696,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2333010624692381696.fits,F,F9,EXACT_MATCH
STAR_001839,1237646587711521197,2333020520297031680,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2333020520297031680.fits,F,F9,EXACT_MATCH
STAR_001842,1237646587711653098,2333030141023774720,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2333030141023774720.fits,F,F9,CROSS_PARENT_ERROR
STAR_001847,1237646587711586986,2333033164680751104,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2333033164680751104.fits,F,F9,EXACT_MATCH
STAR_001866,1237648703504973844,2880053405550667776,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880053405550667776.fits,F,F9,EXACT_MATCH
STAR_001868,1237648703504973832,2880054230184388608,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880054230184388608.fits,F,F5,CROSS_PARENT_ERROR
STAR_001869,1237648703504842813,2880055879451830272,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880055879451830272.fits,F,F9,EXACT_MATCH
STAR_001878,1237648702967906462,2880063301155317760,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880063301155317760.fits,F,F9,CROSS_PARENT_ERROR
STAR_001879,1237648702967906370,2880064675544852480,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880064675544852480.fits,F,F9,EXACT_MATCH
STAR_001885,1237648703504711749,2880067149446014976,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880067149446014976.fits,F,F9,EXACT_MATCH
STAR_001894,1237648703504646278,2880074846027409408,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880074846027409408.fits,F,F9,EXACT_MATCH
STAR_001899,1237648703504711720,2880077594806478848,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880077594806478848.fits,K,K1,EXACT_MATCH
STAR_001919,1237648703504449551,2880088589922756608,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880088589922756608.fits,F,F9,EXACT_MATCH
STAR_001921,1237648703504515088,2880089964312291328,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880089964312291328.fits,F,F5,EXACT_MATCH
STAR_001925,1237648704041582597,2880092987969267712,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880092987969267712.fits,A,A0,EXACT_MATCH
STAR_001940,1237648702967578701,2880107281620428800,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880107281620428800.fits,F,F9,EXACT_MATCH
STAR_001944,1237648702967513112,2880110030399498240,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880110030399498240.fits,F,F9,EXACT_MATCH
STAR_001957,1237648702967447565,2880120475759962112,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880120475759962112.fits,F,F9,EXACT_MATCH
